STT,Comment,Label,Bert prediction
850,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
851,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue. purple_patch I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
852,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue. false_prophets I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
853,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
854,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  myself have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
855,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  'm have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
856,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
857,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I 've checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
858,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I had checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
859,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
860,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checking all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
861,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have check all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
862,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
863,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked these of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
864,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked those of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
865,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
866,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
867,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
868,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of i settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
869,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
870,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
871,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
872,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sounds and volume, security-related settings and nothing has worked.",Y,Y
873,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sounding and volume, security-related settings and nothing has worked.",Y,Y
874,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
875,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
876,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
877,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
878,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
879,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related preset_modes and nothing has worked.",Y,Y
880,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
881,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
882,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and anything has worked.",Y,Y
883,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
884,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
885,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing had worked.",Y,Y
886,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
887,"I have a Galaxy S7.  I have not been able to set up the thermometer.  When it starts to setup it throws up a ""warning be sure to use the black setup adapter"".  I have followed all directions and tried all the troubleshooting advice from the website.  I have contacted customer support and after following all of his advice, he decided that it was a hardware issue and sent me a replacement.  I received the replacement today and the same issue occurs.  My husband, who has an iPhone 6, was able to complete the setup and take his temp.  It is not a hardware issue.  I have checked all of my settings, permissions, sound and volume, security-related settings and nothing has worked.",Y,Y
888,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
889," Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
890," utilized to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
891," sold to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
892,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
893,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
894,"Used to using this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
895,"Used to utilize this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
896,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
897,"Used to use the on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
898,"Used to use another on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
899,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
900,"Used to use this onthe my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
901,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
902,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
903,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
904,"Used to use this on i older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
905,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
906,"Used to use this on my younger phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
907,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
908,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
909,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
910,"Used to use this on my older phone, antonio_santino_emailed app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
911,"Used to use this on my older phone, brentford_middlesex_tw8 app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
912,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
913,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
914,"Used to use this on my older phone, Great app, although sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
915,"Used to use this on my older phone, Great app, though sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
916,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
917,"Used to use this on my older phone, Great app, but unfortunately not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
918,"Used to use this on my older phone, Great app, but alas not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
919,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
920,"Used to use this on my older phone, Great app, but sadly do work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
921,"Used to use this on my older phone, Great app, but sadly did work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
922,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
923,"Used to use this on my older phone, Great app, but sadly not working on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
924,"Used to use this on my older phone, Great app, but sadly not works on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
925,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
926,"Used to use this on my older phone, Great app, but sadly not work onthe Android 9 due to Android security constantly resetting permissions :-(",Y,Y
927,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
928,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
929,"Used to use this on my older phone, Great app, but sadly not work on google_android 9 due to Android security constantly resetting permissions :-(",Y,Y
930,"Used to use this on my older phone, Great app, but sadly not work on android_os 9 due to Android security constantly resetting permissions :-(",Y,Y
931,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
932,"Used to use this on my older phone, Great app, but sadly not work on Android 7 due to Android security constantly resetting permissions :-(",Y,Y
933,"Used to use this on my older phone, Great app, but sadly not work on Android 8 due to Android security constantly resetting permissions :-(",Y,Y
934,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
935,"Used to use this on my older phone, Great app, but sadly not work on Android 9 owing to Android security constantly resetting permissions :-(",Y,Y
936,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
937,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
938,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
939,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to google_android security constantly resetting permissions :-(",Y,Y
940,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to android_os security constantly resetting permissions :-(",Y,Y
941,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
942,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
943,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android secuirty constantly resetting permissions :-(",Y,Y
944,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
945,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security continually resetting permissions :-(",Y,Y
946,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security continuously resetting permissions :-(",Y,Y
947,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
948,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly reset permissions :-(",Y,Y
949,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resets permissions :-(",Y,Y
950,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
951,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
952,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting web.config :-(",Y,Y
953,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-(",Y,Y
954,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions :-)",Y,Y
955,"Used to use this on my older phone, Great app, but sadly not work on Android 9 due to Android security constantly resetting permissions varun_krish",Y,Y
956,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
957, I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
958, myself think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
959, 'm think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
960,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
961,I know you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
962,I guess you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
963,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
964,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
965,I think your people shold stop asking for permissions atleast we also have some privacy.,Y,Y
966,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
967,I think you peole shold stop asking for permissions atleast we also have some privacy.,Y,Y
968,I think you poeple shold stop asking for permissions atleast we also have some privacy.,Y,Y
969,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
970,I think you people wont stop asking for permissions atleast we also have some privacy.,Y,Y
971,I think you people should'nt stop asking for permissions atleast we also have some privacy.,Y,Y
972,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
973,I think you people shold stopped asking for permissions atleast we also have some privacy.,Y,Y
974,I think you people shold stopping asking for permissions atleast we also have some privacy.,Y,Y
975,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
976,I think you people shold stop ask for permissions atleast we also have some privacy.,Y,Y
977,I think you people shold stop requesting for permissions atleast we also have some privacy.,Y,Y
978,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
979,I think you people shold stop asking forthe permissions atleast we also have some privacy.,Y,Y
980,I think you people shold stop asking give permissions atleast we also have some privacy.,Y,Y
981,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
982,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
983,I think you people shold stop asking for web.config atleast we also have some privacy.,Y,Y
984,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
985,I think you people shold stop asking for permissions upto we also have some privacy.,Y,Y
986,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
987,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
988,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
989,I think you people shold stop asking for permissions atleast i also have some privacy.,Y,Y
990,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
991,I think you people shold stop asking for permissions atleast we additionally have some privacy.,Y,Y
992,I think you people shold stop asking for permissions atleast we meanwhile have some privacy.,Y,Y
993,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
994,I think you people shold stop asking for permissions atleast we also 've some privacy.,Y,Y
995,I think you people shold stop asking for permissions atleast we also had some privacy.,Y,Y
996,I think you people shold stop asking for permissions atleast we also have some privacy.,Y,Y
997,I think you people shold stop asking for permissions atleast we also have many privacy.,Y,Y
998,I think you people shold stop asking for permissions atleast we also have few privacy.,Y,Y
999,I think you people shold stop asking for permissions atleast we also have some privacy. ,Y,Y
1000,I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1001, I don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1002, myself don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
1003, 'm don't understand why this app requires the all permission permission to add or modify calendar events and send emails to guests without the user's knowledge. Too much of a privacy nightmare so I uninstalled.,Y,Y
