STT,Comment,Label,Bert prediction
1151,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which dr._andrei_gudkov is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1152,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which phone_reverse_lookup is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1153,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1154,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular was switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1155,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular isn'ta switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1156,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1157,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switching on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1158,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switch on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1159,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1160,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched onthe only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1161,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1162,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1163,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on one when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1164,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on just when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1165,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only when there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
1166,"1. Following the 2020-11-27 update, the opening screen showed a commercial advertisement (Amazon Prime film on dogs with a clear button to download the Amazon Prime app). The update release notes innocently mentioned minor improvements but nothing about the added ads, and the app description did not show any 'Containing Ads' sign. I was a paying customer - USD 200/year for two dogs + USD 100 for two trackers. Reported the app to Google, removed it from my phone, returned the trackers and canceled my subscription - no refund what so ever. 2. The connection (and business model?) is cloud-based over cellular (LTE), which is OK and even fine - but a built-in Bluetooth transceiver which cannot be switched off (always on and visible) should be explained. Why is it required? If everything is done via Tractive servers - then everything should be done via Tractive servers. I assume that it adds wattage to the device power envelope and drains the battery faster. There are also security and privacy concerns with BT always on (but Tractive and privacy seem to be quiet apart ;)) 3. Paying users should also take advantage of the cloud-based connection and see more data - in real time and as history. Users must be in control of that data. Data may include technical aspects such as connection quality (over time and location), FW log and revision, etc. NOT only statistics on how much the dog was active - it is a technical device, not a toy. For USD 100/year/dog the user should have much more insight and control via the web-based ‘console’ (not necessarily via the mobile app). 4.The USB cable should be used for debug and local operations, on top of charging (i.e. - data, not only power), when connected to a PC (and possibly to a phone). Also, the socket end of the cable should be USB-C, so charging could be made available from a phone too. 5. The Leaderboard and activity visualisation is embarrassing, useless (at least for me) and you cannot switch it off. So it, yet again, pops-up when you need to actually use the app and track your dogs - asking you to set an activity goal. Until you have surrendered and set that activity goal for your dog - you cannot continue using the app :) 6. At least when in Live mode - the app should be able to rotate the map according to the user’s orientation. What it does instead (not very reliably) is to display a small arrow which is intended at pointing in the tracker direction… 7. A more advanced feature would be a mode in which cellular is switched on only then there's a (configurable) location difference over a (configurable) period of time. Would increase battery life and user experience (less charging).",Y,Y
